id,cancellation
292729720304648935,0
-82393455869914421,1
2829357008278928621,0
-3204992363875807632,0
3446799699023260437,0
8280484641166331036,1
1995312988104482810,1
5459471783521085156,0
5290083883472025568,0
-896371878244685984,0
6539718565611964497,0
-1196361317496473713,0
703206472590632183,0
-3207322874051270203,0
1220897716247880220,1
12029844977348979,1
1138730766784035612,0
9179710274413437762,1
-2420971962525777707,0
7130867316438974215,1
7718691802292555776,0
2794097466433884996,0
-3680366432760715932,0
2016936633521227456,0
-6107401707385971260,0
1760587875258654639,0
-5508420339098890997,0
-4328799581973161758,0
660073324323039286,0
5801458212935245342,0
-5971268619579110423,0
4626657734104662203,1
7519952758128696453,0
-1474895919330879792,0
-6896074689235320184,0
-1839235088265071366,0
8177933796169084525,0
-247909365980999359,1
4228034887339519952,0
-1740968638163770068,0
9093571120118808119,0
-8876489813044127764,0
3339453068772343191,1
768336631452521337,0
1749271129356503179,0
-1877072509301342987,0
-2647354302762670003,0
7124274517551670971,1
2559853135559845029,0
4685464368867590555,0
-2082308081521851027,0
-4558268934230856545,0
-8237782466990121038,0
-7319104287521205593,0
4013714643821048209,1
508896658788138989,0
168061711191485991,1
4646306183430198006,0
612560592669932901,0
-8183607486170764425,1
2184325319462709687,0
818577658074549299,1
-2416588308484571232,0
-3839116309383311579,1
-3332734243463201702,0
-6832419870034109752,1
6771534236902844620,0
-3421407896588848128,0
-7426091362494870535,0
-2097631352934442979,1
7662104074014822336,1
2143007059398965858,0
541348890952701766,0
3804126796828378341,0
-1173163296903857914,0
6196399583300358969,0
197891141353186507,1
-5279230185399274686,0
-2739704175256199812,0
156659062045808589,1
-2090448788367930798,1
-654384708860027967,1
-4957964936238242701,0
7337019474430849921,0
-5409374228751755547,1
558167171123448505,0
-6334011318061838996,0
-3586350546760028336,0
-7667519718402115285,0
171744021960615392,0
-7673205769059797009,0
-6670295261096306522,0
-1451357804702425790,0
-2099738087556574601,1
-7336548233919826272,1
157979032636677879,0
-3677539714199240823,0
5532553665282626630,0
-447572874944574492,0
2169781606878108808,1
-2912087441948784593,0
-3046701597572227875,0
-5192758164976048348,0
632450255654775781,0
-8499683457716390580,1
-6335286349729814079,0
-5128664426245924520,0
9068910418422783551,0
8071089810998241832,0
1933585594521642688,1
2659605209821461927,0
8288368069315807037,0
6574244439893368682,0
-7791602688796878780,0
6640958239452590995,1
928057068263368204,1
1152604046703871465,0
-2945722700559060130,0
-4796156628642405677,1
9214819760334397214,0
4518276584014093403,1
-3456240715749548617,1
-8895573740979613807,0
6083931270539415066,1
572048416405554315,0
5639047208417350188,1
429900783553648194,0
4410777414598894536,0
7848571483104731736,0
-8854729869577405531,1
-5088660181986400580,0
667093460624579296,0
-6209336602283703674,0
8111350382114846341,0
-7403483480331296644,0
3059706117228652012,0
5783976768347835292,1
5201969725079926853,0
-8961117716034907144,1
-223643021553334498,0
-3761650429211983349,0
6850729638372847373,1
7079976662283879612,0
-3933032185424261745,0
7796799851035863284,0
1696845020823086307,0
-6849565146730518425,1
-8700998517286159646,1
6510474245051294704,0
-5922054756070249469,1
3595291601133869988,0
6140114274540177619,0
2903831363070601225,0
-5200785661945006294,1
8408071257648837131,0
3838291325719164422,0
8470419930488741261,1
667593153537412642,0
-3040689869850117963,0
-7867848804676625239,0
-4525198979848722955,1
4079691195541591742,1
3164525473649296227,1
-9158699123983227335,0
-8626719572607404650,0
7796470632972522314,1
8618649350491649196,0
-2833615284902219027,0
1155262071451987397,1
-119023714486115316,0
1755593875021900270,0
-5911677368839749141,0
-416506521730389188,1
-1448282612981454423,0
1765625604414754110,0
-5692764419697702521,1
122906902282676995,0
7202343302437421774,0
-8622275569910344534,0
6318374918293631591,0
7760745699157706943,0
710617349851550596,0
-3041074501528136225,0
-6535731962617815332,0
6376456238555332791,0
2202968621036253680,1
-4229505171815608810,1
2945249979724037935,1
6793429061804087797,0
-2315625569142515391,0
-6999112154850459981,1
-1069323230782901368,0
-4339980367265283117,1
-5544123280772556554,0
1929117422267252202,1
-8191038597971619731,1
2549505329287532182,0
2004691138893145590,1
1240380725283701005,0
7440085857769893263,0
-2500381588060452205,1
5658770964921716443,0
-2659375457374947160,0
6258363950576207895,0
-8708016361164343121,0
5076004669197613841,0
-3529182486793978870,0
-7180227006477838400,1
7374042285950392151,0
-7799647934656374362,1
-888783079311575848,0
7386687847864439053,0
8276802232290895053,0
7416560433090913070,0
7602020369967992751,0
-3024106064296879639,0
-4845781284494327973,0
2514151357373030943,1
-4165783858730650645,1
-3360501580728253119,1
-5016463189758858231,0
-6496964927129383367,0
7635234216384478428,1
-5136201604106846796,0
1590744010964570487,0
7710739927171655503,1
1519632478661530528,1
8095013136791851615,0
8610815950512541551,0
5171562348010667524,0
2682812951742496438,0
6215961250452306482,0
7044214597394095744,0
-2387677324469939107,0
2058345897873432541,0
-8502232998214457195,1
4175921723497408369,0
-6723666662895425554,0
4061468475908701493,1
-324667360890946861,0
53327630368118995,0
4783056423096064129,0
-7739443653672716014,0
2103790535448241268,0
-7444441682421386771,0
5674616736916405997,0
3773959265966163592,0
-1420124911446289477,0
5068664954618251871,0
6440845094422905340,1
-2342414292863466794,0
2424968290009721509,0
-6161340614494767609,0
5940661223177259383,0
5458300341510292339,0
-8185931001277642540,1
58844510683138269,0
1033969352324023799,0
-5839239907585773421,0
5340258102729797260,0
-4992003075706083668,0
8309739084877435305,1
192935448278559101,0
6690325830211642569,0
3396415806798258326,1
1195575176549043803,0
-9037836012809127688,0
-2406334324706969520,0
-596695811416425533,0
2185323124166640358,1
-2049581940431582220,0
6006131264069065095,1
-6591218994697825014,0
5618725897382387355,0
7301053706063816957,1
1513541026129649703,0
-7661064555660320844,0
7989378981512432730,0
5364282362599477185,0
-4349759207728921390,0
-8629708103746987616,0
3345370077429189403,0
4976149717122566325,0
-3233843881556074483,1
-598048047735461780,0
-1369454641244570907,0
-3741391335311033273,0
-9074773339252636438,0
2183448013490441393,1
-3366257982682867854,1
-2153700164829493649,0
-8687519960533360424,0
5616330845879051213,0
2373317793257938771,0
-4276711242053488834,0
1503104303620406453,1
-6702930138487184009,0
-7153532123679360292,0
4008602504276920004,0
159362323129384275,1
6933955687684368173,1
-6583372627633597181,0
-6350536326262869158,0
-1274583529255464633,0
8009346689303480046,0
7191100159417411423,1
1958447443430578597,0
-2447880651420310870,0
681212905790082249,1
-1738612793033433860,0
-2910248109908339716,0
-6818373682648185525,1
1947600402786280936,0
2981041013404662474,0
8717286957586572123,1
-209308227083079245,1
7695372426615048178,0
-4031257177350821377,0
-7126607572023216011,0
-2021385999841685684,1
2029593257846818631,0
-3181689489189825414,1
-1523384888225109172,0
4720622117312973441,0
-3965716981048235454,1
8177590848681500434,0
-1048063844758582762,0
8205652658734188688,0
-1610523380189709684,0
3984150866302492891,0
-7154575362862630256,0
-2461614697214787568,0
524827480346072616,1
3564855583486455035,1
6146423420392182866,0
6531866792098869579,0
-3604903034280100369,1
-8843648318047886418,0
-8549495662189620939,0
-7435997018828645886,0
7126610573636814862,1
-2546340441525035016,0
-2292377202656419482,0
-6409313298835519131,1
-474308804195515448,0
6322637824081212322,1
-6030508981338986328,0
5298914018061132203,0
-1993542686310538743,1
6771330651945473468,0
5820956065965908429,0
-4726534165287585196,0
8009629732691198814,0
3554033741997203337,0
-7857505292246401084,1
-6350500459878431219,0
-2393143338799582461,0
5126481765538563580,0
-9117454889386317892,1
-4827649636418263263,0
-5336843076491769712,0
-2859891117558861385,0
-9174096048439252887,0
-239892452102567578,0
3566894087126574218,0
4286530548509743589,0
8615266325390824571,0
6677073638841228008,1
-2845341895332623122,0
-5249068967154017371,1
-4126609240513614423,1
-2290017069836584804,0
-1936765097158765285,0
-5036208829228366528,1
-3391691350440623743,0
-8225132239773228595,0
4539386854320475404,0
-1132981354730278203,0
3244684983368771461,0
4122379176909831843,0
127696870164300457,0
8225970347781504732,0
659192782779209059,1
2163376200664964206,1
-627851271735013026,0
-5025734211259674271,0
-8452494774407981763,0
-3315869921446635968,1
1113312927605841148,0
-2807120209534813884,0
-4447522973199078425,0
3288236604265891228,0
-8215995286832444443,0
-1918937917122709808,1
-61070595626865323,0
6158971344963435689,0
7724798571798957517,0
-4721987126899003356,0
5554713272012494362,1
555927330620612483,0
-8409551611009953410,0
-3265265465101168923,1
8857823118797000050,0
-4447569901478320721,0
-3927357136829173250,0
9114198718591591796,1
-953905329610901377,0
7945170257899775725,0
5072617585607756765,0
-6094371525093249234,0
-7505784026389987416,0
575207126889881645,0
53051302105743177,0
5769139469912291877,0
-3406175417177282015,0
2129143240673832642,1
206425447759472468,0
-7961661813894412405,1
1627453374392868462,0
-268173448563031549,0
-2065692896307260696,1
-5695511951044524360,0
4082564556429443205,0
1533776577507236114,0
-4598127221194925487,0
2980586115946063122,0
195227053408841945,0
3407305287260874177,0
-3664277933530097593,1
8590386344121850714,0
-1195444241708401347,0
8759536518681038335,0
4252019439543947615,0
-4909653698601178616,0
3843698969806686140,0
2907296454418432669,0
566086223960326961,0
-2570838253125546715,0
5111210782895692886,0
3113960330374973584,1
1804438119851704206,0
-2828604934096833941,0
-6999982070246261186,0
6012350580792708072,0
-3517287728113610530,0
-9183032746724458081,0
-8041012952517403907,0
-3189885411380282066,0
-7399809538060157623,0
980265192207058434,0
-1584256849768845211,0
-7591967309475529179,0
-8262155014685942862,0
-1381672269757268078,1
-4599144885096345057,0
2493573083257540368,0
-8825681213686780481,0
-1862574409113483755,0
-2779304770364759416,0
-7655678139331739221,0
5372493483822671959,0
-2210031708100977138,1
-3949375378412894842,0
5024109711467697320,1
-5199641820958634525,0
3949843096542560275,1
-1615243819599043856,1
-6081324606914206853,0
-7301847754129454766,1
-4280423685528427580,1
-5705285558235025887,0
-6997271539043893355,0
2136606270528058926,0
-1043850422796839984,0
-4750823412849383215,0
-3829645082432155908,1
-914084810081145793,0
-586733905967266799,1
1084700757430957742,0
4428091694155456235,1
2603244450565899754,1
-4483170198313628663,0
1453430550456896815,0
4130405475952608839,1
1300663063863732643,0
-3189959345250192922,1
6283189602444996321,0
-7189199514481869894,1
4379827701478924749,1
-4476760236690493416,0
4487160844123681027,0
6980850793332209753,0
-7261697949468620513,0
-354811708033658803,0
8290623686469315101,1
-8268902149459505943,0
-1047285828521189562,0
-7620344008535948492,0
4179017199347807226,0
4793417338613127801,1
1813290532800704348,0
-4349816023914177960,0
5497524408625463597,0
123976484132433028,1
-8153071382649516182,1
-8661063155620843996,0
-1371403262068665107,0
4977369792148637138,1
1177204236364071820,1
7039291665661192976,0
2722101128933801077,0
-1382163243139258972,1
-6056825369998709520,0
-4307841766581630258,0
5439000482984087654,1
-738675170286042398,1
-2508312522503812835,1
-6936945947504765327,0
1054286115267430163,0
1380777863468224822,0
-3383377175038489529,0
3101003608294003359,1
891389836158605181,0
-547749712944172396,0
2435930984336180456,0
5161884861986428206,0
2197361978444882559,1
-2774462806842367836,0
-7191011555345264665,0
5385124318378785334,0
7989010663519392884,1
-5591193158506989029,0
-4550942378173537368,0
-4692115864142857768,0
1388298537206831094,0
7786082327327714658,0
-3024449450957324090,0
-4635817048615607571,0
-7136826505930340512,0
4001638855707972410,0
1950014538960510001,0
1307313919490276431,0
-5635725221048848868,0
-2450240897139668484,0
-8443153836328066095,0
4335140433057883443,0
4630309317397749180,0
-4083860528935206517,0
4532467610507757231,1
-3899239685356779865,0
744233710557908103,1
-7004082076381766440,1
-7511135979884468065,1
-5841736443061888559,1
-8181867024199865334,0
-3968665821294982110,1
3530388234969793737,0
2466806124235339332,1
-3099690426754933417,0
146694962483245514,1
-7445855579220261391,0
5605763784802933919,1
-6008324891562963789,0
1819840550183671504,1
-580438282993840546,0
-4963647043505058703,0
2551930620628406162,1
-1763616426184087637,1
4569634142473097275,0
6152183003404775152,1
8717702756526394281,0
-5425327527936161544,0
-7917484609167224936,0
-5550569088697339464,0
-2912579136333885713,0
4283312385798000824,0
2363807787027614466,0
1145396392140437975,1
9095008183132669331,0
8998293725359924347,0
-805603397307280611,0
5859030463181280587,0
-8961854166449221734,0
5750767835240385678,0
-2204004083082146600,1
5476736310573648610,1
6462719374734848695,0
6667928410802954702,0
-9069026224515529645,1
3682196884931192040,0
-1430935357544568829,0
-3153361904357070634,0
-3334227439816872650,0
5675744298277330870,1
-5093787812713990034,0
-3827366266093230821,1
6035888837997749565,0
-6583300806696247081,1
7197889502044503014,1
419094995004559799,0
7768364506026864132,0
5503157145897687929,0
8686275650031857014,0
-7050698963129249169,0
8906666069377090582,1
-2576284034627596335,0
-204285588508534544,0
-153145777418859535,0
-6582963123798325865,0
-6676517801595676292,0
4911856880077555141,0
-2375801359878116458,0
-6305153865743450807,0
-1644302308052740149,0
8058974164713420885,0
-1856360189407940225,0
2661409088094304980,1
1677331035502458920,0
-5517205287482135874,1
-842771463456840129,0
4425016093383846067,0
-4302767090354301068,0
-6455976676821380748,0
1893426117006791886,0
1373668594823186424,0
7148905393630203989,1
-3190720437561657116,0
2632573301984502127,0
-218509652076811753,1
6410527158155996898,0
-8648695538840426422,0
7390179263605341153,0
-1107317596958133511,0
-1963199827407442679,0
5496526798137318609,1
3138963610900412783,1
-4530174413385068284,0
3930496337787711659,0
-3428165901356478616,0
-7286113450217141354,0
952411996817368486,0
8633952388907888955,0
-4422797265425268111,0
-8732233524184312306,0
-2319973985355634373,1
-6592842038562632570,0
-264030891121463758,1
-126550712437297024,0
6075729871418261635,1
6029565929248191760,0
-6201535600235907534,0
3759667519147175039,0
-1050599217975539208,0
-211912655373366921,0
5789971426997866866,0
1805565403591605036,1
1196885241870558747,0
7718887298306436827,1
-3214743147132368078,1
-6859594360381582421,0
3019869435789861383,0
-222924757151853197,0
7803393178708600410,1
-8303456443320251365,1
-2015955281276366725,1
1767826022036027941,0
-8175463752342236527,0
-5394231362278319483,0
-7751421509279136701,0
-4948197783580123224,0
7799620047332907615,1
7125687478113057550,0
5935847524537823339,0
-3450664390337413102,1
332153616925639353,1
-9142022182441243001,0
-8063362007800352216,0
2310972244878807199,0
7881403272795890003,0
-8368147392752149844,0
-1573846317072647727,1
-190527565435094498,1
790178709872917959,1
6998202414621519441,0
4833319274184175764,0
3993069069575367502,0
977088016873879777,0
3510169463070010635,0
3572478027217869665,1
8208849560121819669,0
213562249160511364,0
1368017935763381397,1
7604379226324957947,0
-5631199024724176064,0
-9071655673795108332,0
8803369153840831149,1
-5653757288072568006,0
8525381803283094868,1
5603398541494373590,0
-4179722609174870351,0
-5356808756817124206,0
294492751404983655,0
3725497845875499488,0
90761523529447523,1
-819259071617684179,0
-9114699673943610073,0
7125361343044570558,1
-1191928253158084258,0
-6049334656313036190,0
-5962674893034160649,1
3498754638963030844,1
1477330669609317860,0
-5018975873442375157,0
662057696975206953,1
-248394523275047686,1
8028953763067041459,0
1574987303324021177,0
-2182467427156296464,0
-7414490712302439871,0
-1352305295687504585,0
-5972368512919904984,0
-8003494060972794371,1
-1930712674424472909,0
5215862375420104701,0
1651510971831148930,0
-6419516008016619536,0
-1616431615525754845,0
-4829377340127217564,1
-4791099606562179288,0
-2136218800566949872,0
-9014865287149647810,0
-288573721644229881,0
-4789659388133560317,1
-4982599861956085417,1
-6405534009588157920,0
2907176094593578731,1
8464765686767092208,0
-5368803050475167670,0
5176177596018027623,0
1814428768629420374,0
-3401783121974030782,0
5050188507581496412,0
-3152713265469430749,0
8749326158444695172,0
874388509938330493,0
28350740885728977,0
5473198472962429961,0
-6101965836476777875,1
307847111246239813,1
-5968741734738254690,0
2151822162799893421,0
3058427779214699178,0
2071220494463483155,0
-3966056713365972338,0
1888959834834585957,0
7148976166529463714,1
-251294765817303346,1
-6275418309175453366,0
6518028039974122064,0
8932783281971194733,1
3389353780496945090,0
-7873104998371413172,0
1832183238628622830,0
-3890919754337879047,0
-6539507097198147448,0
-2080565223365035641,0
6637035403656364375,0
3929587811648699523,1
-5680886311605520659,0
9122582478459686971,0
-7253318519563145367,0
-268153304546149654,0
3940983752664870709,0
1714349577870526310,0
7105719688373350563,0
7391470096220402404,1
-8572579261700985747,1
-5754477741533416561,1
-1775653477804429388,0
-7565179729990523677,0
5504769600270620828,0
-6136178948990301120,0
-8507444601099016927,0
304815891192485270,1
8284207852151861412,0
4842672765370724352,0
-6430284580421035841,0
5863453101813569100,0
-7929034502909170005,0
2306318831262488673,0
1815948248080664581,0
8948100182853951140,1
5815055652387713072,0
-7360184100761601922,0
-5620992869975942723,0
-3201614806115291813,0
7769848984099117252,0
4183502920173775345,0
8972618861704385309,0
-7854011964539146814,1
2749120052091087635,0
-6116094833582749540,0
9026345584552981092,0
-371701408888577520,0
-5358306372799278782,0
3291062402652650773,0
8929450449558079757,0
-2081779478438973912,0
-3259718988771382075,0
-6159686388219417940,0
-1510781064249185750,0
8406893586739557598,0
-8780153992170470707,0
1100527906157051629,0
-1260238511275389177,0
-2784451565676818453,1
6630126200792026290,0
4513892604609812855,0
2547258602826045484,0
-239398105482591283,0
4776762197455034578,0
-918846214624683397,0
1259890888570855828,0
-4945261653351412838,0
7805776325881153943,0
4117790077194502839,1
8972361913991042363,1
-5978241656770460313,1
-6911085280780772653,1
3863342376761462641,0
671581149495956085,0
2710548697390128875,0
-7448829818101071930,0
-550309611012537977,1
-4849560209302621112,0
-307887852508357237,0
-6289087371156929530,1
5690616670594630065,0
-6323465523703415656,0
-5237349858166736031,1
-1017537322659196914,0
3336607968796250126,0
6942661443118754316,1
5880519097181977346,0
-8780744404256920874,0
7757246904560720561,0
5083270929674496736,0
4169258597712372125,0
741153512427029543,1
1976119996735065860,0
-1439712158763232075,0
-2059263286866807229,0
-1629767528966242585,0
-6213462569698750896,0
4791140966926456808,1
4633329913595266779,0
-4620962543156654426,0
3093490763156112846,0
-4446350886936064047,0
-3136164015361559355,1
7570485505844853125,0
-8583215559988190869,1
-2507369372441066008,1
4370665382473128044,0
-2447530616397797104,0
-4889728245599588944,1
-5873342072611608888,0
-70423338840880131,0
-4683510418531639337,0
1791850333588472804,0
864553587560257378,0
-9099103849145213387,0
6854634932827607285,1
8990467416652342289,0
-4094459352139407210,0
-2505081418599632267,1
4649396022787819686,0
-6067199319315423369,0
-6112961063633817297,0
-4862445338573740722,0
4639437433160706050,0
2357619446133511829,0
-5043228411551752233,0
4142709803352837352,0
-5804428276599798762,0
3408442429430457938,0
-4384190294533076832,1
14863719715413685,0
6538652554193405871,1
-6088280790096005477,1
2313130866386640237,1
6427143711031211135,1
-3124300026385499144,0
4747915403110791350,1
3958213728485501808,0
-8516259093528139990,0
749115919929517931,0
-4839124940009609499,0
-2725675691385092957,1
-8478647644613884860,0
6047837573400190179,0
-5963130596672746561,0
-810729351304008755,0
7059848953512306899,0
-1294252953234228656,0
-4837120580649833487,0
2229240204678668924,0
2425531289899735226,1
-4670717962607614747,0
2460674104254945210,0
7539875026527522981,0
6771643925329707030,1
-5723092738331092617,0
-7873020508984790717,0
-6768327270464068802,1
-3000517406957517861,1
-5426861879859255677,0
-3302417217000847557,0
3118970901049897518,0
6695197614213788393,1
-6577827026358215798,0
765917001619574376,0
2630221349183835508,1
-8546539259219528864,1
653067646164694446,0
-3687872330347191420,0
830433596061495981,1
6053332171072180242,0
138010593028388602,0
-8859594727724140810,0
5694531925963863989,1
1596597523754589061,0
-3182417957213550504,0
-1994846535873766205,0
-5738595366448699521,0
8973148253458960966,0
-8086586566531133051,0
-793828832423081194,0
-2856031975274616379,0
1833516804128673412,0
3789800696393993794,0
-8776546504909246282,1
-3027170375401132967,0
-1026244617582642818,0
3473122336514858765,1
-8936088166763440637,1
2638762696000252145,0
2805226524725020932,0
5168659126879882050,0
-873711808028978450,0
-141615102188645717,0
466645624298615515,0
2593216086942047467,0
1812414665022454600,0
-459499935658248290,0
321889824436072709,0
5496063191634165511,1
4890815175705348616,0
-7613271149956139780,1
-8560430514523452752,0
-3783201426948048781,0
4873275691461563718,0
-8711493813603018611,0
-5843719597690120100,0
4957472013987807975,1
4351533825463211140,1
-4527814049761565609,0
7076219982015030254,0
-2296313800892417852,1
6937451396327099376,0
4992416637298805557,0
7831621085897705060,1
2451008850402478214,1
8875861696933742721,0
6853898206946545319,0
-8633433547199016524,0
-2626932218082261467,0
2350867900285914553,0
7680742859774155571,0
-4405049360386301368,1
-8782166327097041630,1
-6811699977022042555,0
5165487801707679092,0
-8240842222629118710,0
-6685718788795135929,0
-7301791556859044670,0
-7081714028224646915,1
3959680875962938398,0
-8058454340073040124,0
1482413197443159702,0
1622313030565435121,0
-7805173859632807317,0
-7908048387749005285,0
5031447250431295745,0
8820406919771057966,1
-2267837327059297708,1
-1421006992072056342,0
-3683349579165798377,1
-7830397399970939653,1
-4016333023702479886,0
-7052195819356415159,0
7327697425368531542,0
5997286419617039988,1
-3383680562901519084,0
-1575477718930509176,0
2807528900564772398,0
-4034954982272860303,0
-6754304594845609,0
490890776827715043,0
8641654624683473344,1
7017798352577582564,0
-2404351598617615397,0
-7898638195990455898,0
3741639504306436701,0
174019601755273123,0
5044599003018721386,0
6713937226321295902,0
7484997775533871258,1
8806185878427658833,1
19808487250848103,0
3386832893339793657,0
1948662576692186161,0
8093526897009864943,0
-532982884793978065,0
-9027837741918552039,0
4000223208917576391,1
754193744967072217,0
5523565619364005597,1
4430815610229213032,1
7224014337894736854,0
-7373957906226787800,1
8027051324173369584,0
8227696687845020150,0
8368321072369768690,0
2338046842347668576,0
7139222654130828802,1
-4914411843326813187,0
-1288562876425430488,0
-3806399343940918757,1
4242983791174402457,1
-5530812286700414383,0
7948609521346813764,0
5209640724397152553,1
-2897754742857641390,0
-8452311777534905747,0
-2864534401319007858,0
6371558472684173915,0
-102559538190648408,0
-4286192021683286625,0
-5910399807830901910,0
-8706530906744833014,0
-7204960328627760726,0
-2136068068991587509,0
-1595227107416618104,0
970361303079286353,0
-5784206417373909832,1
-3082986677138823253,0
-4414835789858547557,1
3471341530605300372,0
5161903576110119471,1
2167813072539050258,0
-8823647909042992307,0
520599375145878742,0
-3192870129792312492,0
-3019258508674793249,0
-3629442080310162825,0
-6585964503773222358,0
3747693073946540720,1
8720153231024800804,1
2119990324184387919,0
5108253512926542342,0
5644577174077465746,0
6154785825290533402,0
-3059660228868366034,0
3206385429666031982,0
1247718642228969957,1
5487471626510430300,0
1608739192377414937,0
8759325874476016967,0
-4092584774141871674,0
-1887014686931644101,0
-4680097232879999814,0
-2883380264000355481,0
-3979435921759056118,1
2595667756051362741,0
5867358059459987812,0
-3031616862418134261,0
-3722160877957118960,0
368302835269970767,0
2543169855916153896,0
326611740717981283,1
3614356930378391134,0
-741514883071013750,0
3502220320828610801,0
9090456357219600402,0
2153710856630120102,0
3692398254085455342,0
-3191552727790758570,0
-97742371703940988,1
-7046170954007683144,0
570630140344806685,0
-2170406851708981488,0
-7401851985141045457,0
-2128158434629777362,1
-4190764298262760800,1
-5622890939547356219,0
-1877482634892137245,0
8565666594218231900,0
6492603077443522922,0
289965675157823106,1
2388595719990524420,1
-2792579267509053895,0
5831571666587285058,1
-2153564119053182826,0
-1674777586866632829,0
-3974082882341153576,1
-3476324418434400400,0
-7939717164723017121,0
1533222584356111442,1
4981806282502475382,0
-6630717533058624570,0
6281126686752140923,0
9115705568279243036,0
233965981012923438,0
3474019944580214746,0
-5628825490851158754,0
-2040601830375044213,0
1854213402896198176,1
8673785294270857127,0
1566065011401364970,1
3250548036383354776,0
6596263623430573328,0
-5303596418874707786,0
5643490512940980669,0
3677825237295141229,0
-8386089434972407724,0
3782205421060225218,0
-8414578123588743651,0
689083775901773004,1
-302901114401080500,1
3698694282065119611,1
576784342203582614,0
1773240317345701662,1
9185536883080034202,1
-5642760200222569217,1
6258124314503175469,0
-1452049364379697059,0
7656237818803452764,0
4203691317696063665,0
1498766944582357215,1
4843626798735801313,0
2437149149033335220,0
-5680807739116983081,0
-8703633115382574785,0
4458625402718539561,0
-9055859849435343155,1
-3949752867777907172,0
-5705453294064963670,0
-4131512241449189364,1
-6646855236309074546,0
34859383033143278,0
8911906985823643338,1
-4786131705708995514,0
-8910689767448734655,0
-6643466206917613587,0
96887056416428794,1
6392492793420667850,0
-3464114046303226986,0
-767757642064895272,0
-5533030391308694585,0
-7952395988836819264,0
-7229595363975323031,1
8042509345510516132,1
5893718242168200271,0
-7916288408811800458,0
6773492161899925709,1
4773268584796501630,0
573237128470626210,0
-8647573722977586770,0
5835654751789055352,0
7890848537164402723,0
7677715715329461296,0
1827605871157565727,0
-9174337848059191305,0
-9088255644179869520,0
7116230870988957319,0
-1338914464675221227,0
-3927380619424260976,1
982924198661198688,0
-3980892115794618572,0
-7015147216340554529,0
-5773257849637297740,0
3765138335453880239,0
6554468930960009321,1
-6832255887913482696,0
-8150613654196095188,0
9017199167882829870,0
8480357925188300555,0
564385865264539231,0
1240775888576622235,0
1971740709533737052,0
-9160793908444231066,0
4507850751444910941,0
-8775695899506070339,1
-3997005721395403513,1
-3636035837749960705,0
7682573813327306418,0
5503595555605233741,0
6583640814595721408,0
6574231319171323900,0
5285820206997987183,0
-4543565973323762801,1
-4721723211708797312,0
5644347591503574182,0
7832649609328785376,0
8750066382465694700,0
3846367064315352732,1
-4378497327725319963,1
4351214736741088859,1
-524922233515568236,1
2935718039432361374,0
3612702716052255413,0
-743678362253986161,0
-8142411400680811377,0
-4925835691065724581,0
-4322049102515770945,0
-4396297552536131081,1
4052492175366914601,0
-4677897357487810283,1
3314278527246456660,0
8345225763568669469,0
9177715865322947601,0
3883334409507872181,0
4735024314531250375,0
7903491042753239425,0
1486979793647149582,0
8195805013665194189,0
7829599500108808602,1
7156884985713338597,0
6409814140870153622,0
7513024279652045404,0
-6631465610866968578,1
7281020821745016302,0
-111282472689592932,1
3630593042966632729,0
-9145318519446577452,0
-7475713812680885343,1
6833071211290458484,0
-8227034475141700946,0
-4944435972993571877,0
-5535906057648359838,0
-6037661814114047951,1
-6125546319394796043,1
-8138983305656702844,0
-8845586034757407402,0
1951807267736311429,0
-8412974043854185329,0
9200973685200554636,0
6158978621617421028,0
-2036483371023008434,0
7069590514901144827,1
5040827093314823283,0
-8233853954039216768,0
-8214982365552899411,0
4939084694547350086,1
1153701643233133090,0
-1566240151830622127,1
9066719012325165249,1
-7591896779296245693,1
-4052925934460454512,0
7657663596081555678,0
-7888606409364115893,1
5475780358495372086,1
1201590876937950471,0
-3897451445888501997,1
-1336665121978196103,0
9046427447804438139,0
-7073019890114580811,0
-3394438091884152274,0
4605130399426524242,0
-6068879544640493581,1
8712028184085433804,0
487849612192715576,0
-7399239666349468038,0
7256974265607839961,0
-7304757785270669940,0
-4397253814220843773,0
-4647818796561767732,0
-5048120588225911930,0
8972538020201426931,0
-5621616588737776336,0
2715836339068140216,0
-161052202694724161,0
7642175003651869100,0
-3993894468353813583,1
-1260420618956516201,0
569825868692536965,0
8588643552162587926,1
-8336676872682614705,0
-380246134606200815,0
7038370394218225335,1
-9173048425201897699,0
-4187066869192775260,0
-1550193185666381829,0
-3900502652589074254,0
2675377237459681256,0
8652700352507475778,0
5867300969938403152,0
-7280494373517742858,0
8764019747899198483,0
1342546324327813124,0
2674859309472056938,0
6973207980289789420,0
-6258347209407663985,0
4230889505800844695,0
-4784467605130978558,0
1570148866643907196,1
-3035355552745554552,0
6238174957602450022,0
-5614541843859253515,0
2169081430607737635,0
-5892621584263941388,0
-1001419158019298046,0
8440981544406420293,1
335227051582350404,0
5609718035363574706,0
-8087127373100055919,0
3783317235423767632,0
3963443761805070587,0
-9119293797099678614,0
-4805779111019554586,1
-7593541291726443550,0
-5005138660649239528,0
-2300123792734886390,1
7144855705747998762,0
-4732690222460104611,1
7459611049511172781,0
-7553998619831316951,0
4932229500705192753,1
-4852077678618789064,0
4919113807239045691,0
-8804423307226818940,1
2972718076662107948,0
7181760632569576688,1
3638191993853491494,1
4494316125460061730,0
-5034696495961817140,0
